respondent_id,h1n1_vaccine,seasonal_vaccine
6314,0.004578556,0.06889146
6315,0.13909549,0.8257217
6316,0.014120728,0.048450027
6317,0.30561364,0.5218647
6318,0.13989891,0.8103418
6319,0.6956165,0.95647174
6320,0.14441168,0.9726395
6321,0.018161306,0.24669904
6322,0.46414754,0.9075388
6323,0.18843137,0.51642174
6324,0.13663986,0.44052753
6325,0.5438584,0.836125
6326,0.012393819,0.55260533
6327,0.0059086317,0.1346779
6328,0.0019046664,0.023251638
6329,0.051023837,0.65033495
6330,0.3378165,0.95194566
6331,0.14448194,0.099334106
6332,0.09799238,0.32466736
6333,0.24160291,0.85726446
6334,0.014573036,0.14758828
6335,0.005743405,0.13411967
6336,0.015022889,0.11902395
6337,0.016983934,0.10257302
6338,0.006030523,0.06313048
6339,0.005306514,0.04680807
6340,0.06324801,0.58793145
6341,0.39786056,0.81900173
6342,0.019523397,0.4593139
6343,0.19318093,0.6173349
6344,0.0019324743,0.012689343
6345,0.87106603,0.8233938
6346,0.0023876932,0.51873523
6347,0.10883275,0.14083752
6348,0.007226532,0.73149824
6349,0.12102133,0.77501935
6350,0.007444256,0.037480984
6351,0.018828271,0.15646946
6352,0.44295007,0.071197286
6353,0.11019268,0.52195066
6354,0.008454672,0.025842559
6355,0.009016942,0.048602905
6356,0.0068893214,0.0419299
6357,0.022193596,0.027624724
6358,0.64549017,0.74332273
6359,0.10975785,0.23150782
6360,0.041597366,0.3071696
6361,0.022748893,0.061851025
6362,0.011142096,0.17970562
6363,0.05328908,0.64105004
6364,0.37833372,0.9673172
6365,0.15819426,0.5527502
6366,0.07132561,0.2953218
6367,0.22297218,0.92034036
6368,0.085412554,0.2225897
6369,0.040923826,0.21067931
6370,0.2500201,0.8733307
6371,0.65219116,0.9155557
6372,0.00709834,0.026612844
6373,0.08871872,0.33465344
6374,0.031135833,0.09080747
6375,0.048889406,0.7566777
6376,0.7505335,0.8729188
6377,0.34604755,0.20302033
6378,0.22662874,0.47745052
6379,0.03776417,0.7887521
6380,0.0023743787,0.10127084
6381,0.027806804,0.21242344
6382,0.10286918,0.9451584
6383,0.07933975,0.12575147
6384,0.4993326,0.63908744
6385,0.005754555,0.028910084
6386,0.2723679,0.18033145
6387,0.3961123,0.94688493
6388,0.3999192,0.8105194
6389,0.02239822,0.57054603
6390,0.06539797,0.083292164
6391,0.60735804,0.5717554
6392,0.026512107,0.36358133
6393,0.046649713,0.120552495
6394,0.014875132,0.042885642
6395,0.7062246,0.7630873
6396,0.24975652,0.83568853
6397,0.023218537,0.6508273
6398,0.06269645,0.15007494
6399,0.13799402,0.19301523
6400,0.018637968,0.23066594
6401,0.013355042,0.01941609
6402,0.0688258,0.6366273
6403,0.004498331,0.08481322
6404,0.010165698,0.103727855
6405,0.05169284,0.8381884
6406,0.5891885,0.9632426
6407,0.32169193,0.617917
6408,0.66019696,0.39845493
6409,0.022409156,0.077983774
6410,0.16253096,0.43884397
6411,0.04272178,0.12051179
6412,0.43440786,0.123811506
6413,0.031825554,0.006326173
6414,0.20698851,0.964197
6415,0.04320778,0.5274614
6416,0.064202465,0.08221589
6417,0.003908943,0.02482165
6418,0.6483928,0.93008494
6419,0.032976937,0.18629739
6420,0.43865222,0.032591604
6421,0.014905404,0.11096617
6422,0.07072935,0.46598515
6423,0.013395608,0.4365579
6424,0.015046134,0.3269988
6425,0.26557362,0.6401778
6426,0.2292156,0.8043662
6427,0.042801894,0.17807731
6428,0.22355385,0.41807634
6429,0.92060876,0.30816418
6430,0.059511635,0.22826524
6431,0.71791637,0.87185013
6432,0.068200275,0.6255805
6433,0.010904909,0.3759796
6434,0.052322756,0.05703114
6435,0.012278491,0.23586848
6436,0.12801695,0.052442547
6437,0.16009118,0.31730023
6438,0.015344031,0.9325147
6439,0.13795409,0.040017936
6440,0.017395386,0.013364709
6441,0.6215769,0.8832433
6442,0.13321523,0.058048677
6443,0.1294805,0.21444605
6444,0.0044096257,0.005576447
6445,0.17151122,0.9338123
6446,0.11311542,0.51688516
6447,0.03619293,0.8444309
6448,0.063844614,0.23992862
6449,0.0803639,0.006417684
6450,0.16078216,0.97811973
6451,0.11316129,0.14298277
6452,0.048261166,0.10014304
6453,0.15720463,0.33358735
6454,0.013642583,0.21890053
6455,0.008092754,0.016438074
6456,0.011949393,0.014824307
6457,0.041507475,0.49947295
6458,0.36086076,0.80098057
6459,0.026802652,0.74459165
6460,0.02913172,0.10979903
6461,0.5882714,0.035272248
6462,0.3714794,0.8118578
6463,0.12802738,0.76562804
6464,0.8136759,0.45783827
6465,0.5029771,0.21235946
6466,0.18025248,0.79115254
6467,0.009837944,0.05839649
6468,0.05522916,0.3565769
6469,0.03604004,0.49040827
6470,0.029469348,0.9709419
6471,0.030429376,0.21603611
6472,0.021911275,0.021481454
6473,0.0043456797,0.033680003
6474,0.101027824,0.12347196
6475,0.00617627,0.16843246
6476,0.08791675,0.6183121
6477,0.011601145,0.44637594
6478,0.25742126,0.48511496
6479,0.0072358805,0.8318543
6480,0.117336504,0.22445896
6481,0.28946885,0.85359854
6482,0.045259677,0.09858052
6483,0.017304838,0.026469823
6484,0.020630293,0.01027027
6485,0.053898387,0.01811223
6486,0.24000923,0.4405437
6487,0.013793755,0.84497374
6488,0.017148187,0.45548356
6489,0.105724104,0.040715586
6490,0.068806216,0.5403786
6491,0.4176621,0.64267963
6492,0.06395279,0.10994019
6493,0.06435743,0.30245334
6494,0.66534925,0.84536964
6495,0.12624021,0.2120528
6496,0.14477067,0.12683307
6497,0.118736655,0.6881715
6498,0.0153572485,0.11524677
6499,0.03263431,0.67030805
6500,0.0069593024,0.033235457
6501,0.22777686,0.48872256
6502,0.018934572,0.36631054
6503,0.36735058,0.890131
6504,0.0060584727,0.06842282
6505,0.013827514,0.156778
6506,0.14060463,0.46779388
6507,0.0053743673,0.034769583
6508,0.108902514,0.021106599
6509,0.04016622,0.26441947
6510,0.5729496,0.83011794
6511,0.08222258,0.33987558
6512,0.07702688,0.04501389
6513,0.04877725,0.7909767
6514,0.6913931,0.88593835
6515,0.36303505,0.77723265
6516,0.36941838,0.2944436
6517,0.038345758,0.6251813
6518,0.22853668,0.86826414
6519,0.009944462,0.19131894
6520,0.0068485662,0.06310177
6521,0.111854695,0.5523331
6522,0.065957606,0.20199923
6523,0.0077792266,0.077516824
6524,0.00478363,0.17597598
6525,0.0040544686,0.029654775
6526,0.018772693,0.112797506
6527,0.07830757,0.24855123
6528,0.107542604,0.5467518
6529,0.24941498,0.14642756
6530,0.11604635,0.08756738
6531,0.020801712,0.13530116
6532,0.21533675,0.18137124
6533,0.3913389,0.33824
6534,0.19347674,0.11328422
6535,0.32782868,0.7886873
6536,0.8399233,0.57410675
6537,0.6095576,0.58860636
6538,0.43266386,0.5331729
6539,0.92665505,0.8954917
6540,0.007220301,0.15666156
6541,0.0644116,0.5821511
6542,0.03724704,0.033497605
6543,0.18874201,0.2407189
6544,0.0033946563,0.024040962
6545,0.7045272,0.915468
6546,0.5107926,0.95288587
6547,0.009784819,0.8584501
6548,0.067699105,0.9079325
6549,0.22703901,0.052866954
6550,0.019214561,0.008872747
6551,0.020339327,0.07703159
6552,0.08058164,0.5489944
6553,0.7785446,0.19182752
6554,0.2869774,0.28995645
6555,0.3879593,0.96275485
6556,0.0022285932,0.018741313
6557,0.030298688,0.93619055
6558,0.29491797,0.4346656
6559,0.012428853,0.0131521
6560,0.055083767,0.49630108
6561,0.09251102,0.13716261
6562,0.011880463,0.9167062
6563,0.048747525,0.1312976
6564,0.41333756,0.85628647
6565,0.10795767,0.9748799
6566,0.1668307,0.95312667
6567,0.02128978,0.108112335
6568,0.82054275,0.8216885
6569,0.36698878,0.57742375
6570,0.123907834,0.0925792
6571,0.031555902,0.02517749
6572,0.39851946,0.38058513
6573,0.770745,0.8315795
6574,0.034967575,0.01595061
6575,0.10610334,0.71295834
6576,0.24151711,0.5890024
6577,0.009049605,0.53796875
6578,0.2676958,0.22558378
6579,0.014464688,0.95043576
6580,0.18935367,0.6871925
6581,0.07277417,0.106993034
6582,0.26452202,0.09373512
6583,0.4926366,0.7420813
6584,0.031912677,0.0763618
6585,0.0141181,0.46863765
6586,0.26796585,0.20267433
6587,0.061427463,0.13898717
6588,0.07865369,0.4754976
6589,0.24873984,0.8015077
6590,0.052749474,0.03174756
6591,0.028315583,0.10138638
6592,0.24495421,0.3018557
6593,0.07233976,0.64689445
6594,0.049807027,0.6137027
6595,0.025876788,0.43436843
6596,0.90538293,0.89872754
6597,0.1810636,0.33526313
6598,0.043121707,0.012735424
6599,0.0027857213,0.00765999
6600,0.0177595,0.035915144
6601,0.021141326,0.21614139
6602,0.046190087,0.36015216
6603,0.029606557,0.22553106
6604,0.06830626,0.71648026
6605,0.0037158045,0.011932263
6606,0.14331137,0.71116495
6607,0.22642706,0.32014215
6608,0.034216896,0.035515346
6609,0.042637806,0.117731705
6610,0.012557361,0.19656762
6611,0.052630696,0.9475758
6612,0.069362186,0.11982822
6613,0.039836377,0.083948776
6614,0.009727515,0.025536792
6615,0.10044597,0.2937288
6616,0.045089345,0.3008947
6617,0.16725515,0.08212289
6618,0.077028744,0.102577046
6619,0.24268869,0.2265566
6620,0.027799476,0.022524292
6621,0.11002932,0.6304186
6622,0.18023248,0.044225935
6623,0.36328945,0.7635409
6624,0.08638109,0.66838145
6625,0.36990055,0.043929614
6626,0.025069159,0.058330584
6627,0.023986783,0.19244501
6628,0.346514,0.6002011
6629,0.10601023,0.6557594
6630,0.0959294,0.86952317
6631,0.008635801,0.17618331
6632,0.019462397,0.03668591
6633,0.0782741,0.04898965
6634,0.04613516,0.25148815
6635,0.70677274,0.5197132
6636,0.061073855,0.9291528
6637,0.46721968,0.62494624
6638,0.18211178,0.08307497
6639,0.08319864,0.7445097
6640,0.64994776,0.34285286
6641,0.09483956,0.32726288
6642,0.067480125,0.17266762
6643,0.03995899,0.200089
6644,0.09605681,0.27519777
6645,0.01780575,0.20971645
6646,0.054720573,0.1907976
6647,0.7795132,0.9312279
6648,0.3100816,0.850247
6649,0.01811846,0.22137797
6650,0.75336385,0.8108937
6651,0.2599253,0.16362397
6652,0.08368315,0.66321033
6653,0.024530692,0.044101145
6654,0.19686922,0.23400308
6655,0.002418682,0.037611775
6656,0.03519133,0.88170403
6657,0.08207428,0.78129464
6658,0.89538264,0.7241099
6659,0.08471333,0.9166383
6660,0.08485108,0.7233181
6661,0.07220021,0.36612284
6662,0.06594643,0.5904702
6663,0.10382729,0.24646398
6664,0.75415593,0.9435476
6665,0.014816356,0.8739841
6666,0.35486317,0.20810047
6667,0.012386741,0.085892215
6668,0.020402892,0.17880622
6669,0.010987581,0.23569342
6670,0.09395918,0.6133555
6671,0.11595029,0.106882095
6672,0.1496243,0.79057246
6673,0.5219576,0.8687655
6674,0.12136715,0.6361707
6675,0.19432634,0.23610249
6676,0.021819707,0.6033862
6677,0.22727981,0.22034416
6678,0.03526044,0.32649058
6679,0.22012362,0.099739395
6680,0.049198855,0.03180952
6681,0.026683122,0.26824245
6682,0.023508731,0.8289519
6683,0.079483695,0.80758715
6684,0.2579997,0.05006847
6685,0.7717235,0.9841615
6686,0.057825524,0.3698835
6687,0.13369642,0.09989216
6688,0.4802253,0.36972687
6689,0.060363665,0.12680969
6690,0.015797064,0.07183386
6691,0.054843005,0.016987013
6692,0.19670092,0.44712448
6693,0.24483676,0.6934106
6694,0.002050165,0.005880157
6695,0.7308557,0.7312012
6696,0.0030985656,0.029194938
6697,0.004400541,0.019211555
6698,0.8351642,0.39158675
6699,0.2523605,0.613293
6700,0.8215539,0.5602778
6701,0.14347199,0.07701212
6702,0.020973006,0.122818835
6703,0.013949274,0.06295044
6704,0.04239747,0.053209845
6705,0.47113988,0.75780404
6706,0.39290658,0.6703198
6707,0.1288418,0.7359568
6708,0.3129069,0.61573845
6709,0.0454843,0.034647048
6710,0.13650477,0.25556397
6711,0.031369787,0.0044559482
6712,0.3846645,0.85193044
6713,0.4287015,0.34443876
6714,0.023845006,0.9398639
6715,0.03955509,0.81166357
6716,0.054526076,0.16263795
6717,0.02893582,0.19038421
6718,0.14136249,0.08882373
6719,0.10883881,0.13893507
6720,0.1313665,0.38758782
6721,0.0074135116,0.03779321
6722,0.09070809,0.8693387
6723,0.14994726,0.07462167
6724,0.103768654,0.913689
6725,0.086484976,0.07490798
6726,0.9846827,0.93531007
6727,0.037986577,0.6421775
6728,0.6428301,0.81443775
6729,0.13424744,0.3288026
6730,0.11877783,0.53428173
6731,0.07558989,0.095149204
6732,0.009210706,0.007791905
6733,0.043850012,0.3230407
6734,0.22925933,0.57365364
6735,0.056023736,0.87067646
6736,0.010265884,0.09421186
6737,0.04084707,0.5593407
6738,0.04558197,0.27366817
6739,0.32771245,0.8198225
6740,0.06665184,0.4445646
6741,0.065455236,0.7535886
6742,0.024268638,0.10973072
6743,0.016968368,0.35606784
6744,0.07641973,0.09027768
6745,0.058107283,0.32926026
6746,0.65259343,0.04924727
6747,0.6188351,0.66779083
6748,0.043242786,0.9274336
6749,0.06960834,0.40832224
6750,0.05405181,0.660076
6751,0.16908121,0.3539049
6752,0.028007763,0.3056801
6753,0.018670114,0.26553202
6754,0.1995993,0.841698
6755,0.81662685,0.87073857
6756,0.0026053924,0.079656005
6757,0.0042462503,0.268898
6758,0.06456375,0.69559944
6759,0.026259042,0.4480894
6760,0.21364366,0.67521495
6761,0.56433004,0.79260314
6762,0.096279025,0.9147895
6763,0.017365165,0.26666853
6764,0.003966631,0.17293453
6765,0.18948753,0.51089287
6766,0.12868646,0.71560293
6767,0.10332823,0.15012954
6768,0.008788932,0.037645042
6769,0.009471508,0.04304028
6770,0.07121298,0.029942496
6771,0.08980211,0.6493721
6772,0.074572116,0.23184386
6773,0.0016669432,0.05843928
6774,0.28185764,0.91900885
6775,0.011776466,0.053382184
6776,0.031054815,0.07929375
6777,0.016323037,0.11383226
6778,0.0026636336,0.17563106
6779,0.36221102,0.6806596
6780,0.013454749,0.028752284
6781,0.2660393,0.7976153
6782,0.0808834,0.22278914
6783,0.65534216,0.87009704
6784,0.047991406,0.3819521
6785,0.07260435,0.47255084
6786,0.2979547,0.86464137
6787,0.7885191,0.9855215
6788,0.04427309,0.51145583
6789,0.07391621,0.40956607
6790,0.076125205,0.64215356
6791,0.05864461,0.0555268
6792,0.023655726,0.4437488
6793,0.06579254,0.1917721
6794,0.06977205,0.05456662
6795,0.015048969,0.03185201
6796,0.27376896,0.05445462
6797,0.0034142402,0.018476471
6798,0.19787954,0.10735706
6799,0.2377195,0.0127339065
6800,0.06195635,0.11260941
6801,0.047537394,0.43201554
6802,0.030811975,0.2726957
6803,0.06533162,0.57158613
6804,0.80048096,0.8629362
6805,0.14291313,0.896389
6806,0.0034316059,0.14719523
6807,0.10676724,0.8894457
6808,0.34494877,0.85159737
6809,0.056988712,0.23810758
6810,0.08513848,0.67526305
6811,0.07403644,0.3759443
6812,0.148406,0.062814325
6813,0.023454607,0.1886863
6814,0.25704136,0.039624494
6815,0.029220594,0.068488404
6816,0.14747049,0.1586855
6817,0.44729963,0.2544218
6818,0.017323345,0.11852921
6819,0.23513715,0.8184945
6820,0.7600088,0.8057041
6821,0.015487579,0.6070795
6822,0.7841914,0.97160894
6823,0.020939851,0.6428834
6824,0.081601836,0.1910316
6825,0.028278846,0.046695
6826,0.07094455,0.058278468
6827,0.023021068,0.0006788562
6828,0.089194946,0.20412925
6829,0.28569865,0.9043825
6830,0.5081732,0.8463489
6831,0.077672794,0.01596086
6832,0.018265061,0.04976681
6833,0.02161187,0.0983212
6834,0.020179873,0.5649623
6835,0.010305518,0.4025522
6836,0.020100802,0.14100121
6837,0.036361977,0.06259559
6838,0.20548722,0.527176
6839,0.05564576,0.7722367
6840,0.042744834,0.21251577
6841,0.46734506,0.4545999
6842,0.004640729,0.012744702
6843,0.007172076,0.362787
6844,0.017754119,0.94818413
6845,0.4975799,0.7397548
6846,0.035692688,0.08115816
6847,0.020086637,0.056269903
6848,0.188207,0.60455304
6849,0.11516463,0.27447265
6850,0.24887463,0.28029573
6851,0.032280866,0.021045573
6852,0.025068661,0.54819375
6853,0.041464224,0.21639536
6854,0.05882605,0.4026557
6855,0.14900818,0.5696239
6856,0.10097578,0.21862635
6857,0.037719414,0.41035998
6858,0.03817506,0.44580996
6859,0.30585262,0.8677398
6860,0.016293548,0.39198583
6861,0.3715905,0.09374035
6862,0.029902097,0.15421237
6863,0.70174783,0.8657616
6864,0.017796211,0.28851277
6865,0.13266946,0.2260879
6866,0.011457542,0.0106323175
6867,0.051418953,0.04958017
6868,0.10933516,0.5981325
6869,0.3460878,0.48215485
6870,0.62527263,0.4919044
6871,0.026681524,0.080240384
6872,0.03626705,0.43255275
6873,0.048290443,0.4428241
6874,0.14512815,0.6229731
6875,0.31119347,0.81225145
6876,0.22774838,0.07706108
6877,0.34707627,0.7271332
6878,0.593427,0.42782387
6879,0.08913742,0.047790743
6880,0.043076154,0.29311806
6881,0.012177218,0.01403898
6882,0.042204447,0.29319623
6883,0.09364139,0.23833348
6884,0.25886786,0.10502429
6885,0.0032673688,0.020496331
6886,0.15324157,0.12678555
6887,0.13968532,0.68584895
6888,0.013941983,0.65643007
6889,0.21215665,0.45847276
6890,0.6424723,0.50215286
6891,0.6275519,0.97653526
6892,0.041950326,0.68726635
6893,0.010716765,0.051814478
6894,0.5103952,0.027507665
6895,0.028989084,0.78105915
6896,0.07759291,0.7514488
6897,0.588894,0.9251236
6898,0.09892399,0.022492163
6899,0.50343,0.6717989
6900,0.41339263,0.88102305
6901,0.19133802,0.08194213
6902,0.030893423,0.83497655
6903,0.034550935,0.784857
6904,0.3727136,0.04966639
6905,0.33976012,0.728349
6906,0.34544057,0.5677082
6907,0.38780856,0.44427213
6908,0.16671833,0.79495
6909,0.30027214,0.64376
6910,0.07246569,0.04656476
6911,0.4025492,0.7849184
6912,0.036336847,0.4139904
6913,0.02040009,0.024504239
6914,0.1913771,0.84165365
6915,0.15664372,0.8747732
6916,0.058881283,0.66209984
6917,0.011389074,0.05929012
6918,0.03379272,0.61967593
6919,0.9035534,0.6770131
6920,0.077954724,0.2593467
6921,0.06000829,0.6814051
6922,0.19207141,0.16785759
6923,0.02624508,0.6160763
6924,0.06692146,0.20363164
6925,0.11668331,0.38717473
6926,0.117518,0.07644634
6927,0.46677294,0.091564134
6928,0.55851096,0.73892426
6929,0.07103829,0.6136326
6930,0.31660485,0.93421805
6931,0.072946824,0.12847912
6932,0.033144884,0.80287987
6933,0.4783852,0.6653947
6934,0.1417174,0.049020983
6935,0.0391531,0.17048624
6936,0.1779528,0.16267991
6937,0.27414042,0.78201556
6938,0.11669464,0.50412804
6939,0.0024397285,0.046947677
6940,0.094517715,0.21380287
6941,0.6225759,0.90729606
6942,0.070357665,0.11474087
6943,0.24258523,0.18753402
6944,0.18660557,0.50358576
6945,0.00084152137,0.018894607
6946,0.012708413,0.07470945
6947,0.11387265,0.61576957
6948,0.049609408,0.021327335
6949,0.008839527,0.058523927
6950,0.031452727,0.03417756
6951,0.5291801,0.6438726
6952,0.21601844,0.17223257
6953,0.14852928,0.7216482
6954,0.15843242,0.66059554
6955,0.56493926,0.9222761
6956,0.05268418,0.3864429
6957,0.08095888,0.035300914
6958,0.33043104,0.80257684
6959,0.032368973,0.2863081
6960,0.013808222,0.6312327
6961,0.6872966,0.8411258
6962,0.11124847,0.86872524
6963,0.07645841,0.58950245
6964,0.03862505,0.93613535
6965,0.27025038,0.45304567
6966,0.024907291,0.07444092
6967,0.18114112,0.03011597
6968,0.035408124,0.9161731
6969,0.40406466,0.3267533
6970,0.20467503,0.17807798
6971,0.073706165,0.11217815
6972,0.0030269497,0.05824735
6973,0.14230412,0.84009314
6974,0.18819298,0.7681604
6975,0.034207955,0.11151191
6976,0.0043716663,0.015788991
6977,0.45901123,0.82969886
6978,0.14418896,0.75509834
6979,0.009716866,0.19362852
6980,0.7845725,0.9320429
6981,0.014618314,0.57908493
6982,0.02713358,0.43818247
6983,0.38266948,0.1780683
6984,0.0012717819,0.01749733
6985,0.007598937,0.25444052
6986,0.26648974,0.29653844
6987,0.12104539,0.632605
6988,0.052549113,0.27110535
6989,0.09860151,0.3879725
6990,0.20676784,0.79420155
6991,0.17422585,0.77506566
6992,0.6657436,0.45582035
6993,0.16503015,0.7509786
6994,0.0031020273,0.024234895
6995,0.049252428,0.7040078
6996,0.038096048,0.0833151
6997,0.003941659,0.1642872
6998,0.012858396,0.15969215
6999,0.50838065,0.1917984
7000,0.0032370707,0.0768711
7001,0.0890222,0.028100563
7002,0.005609839,0.19223844
7003,0.12917055,0.5676669
7004,0.21527162,0.42840308
7005,0.030070428,0.5001891
7006,0.08415605,0.13078626
7007,0.04669704,0.5459798
7008,0.15749128,0.81760025
7009,0.7226552,0.9321628
7010,0.1149909,0.48507586
7011,0.095570706,0.07079157
7012,0.08080732,0.36778614
7013,0.004598698,0.017266963
7014,0.080035456,0.44639897
7015,0.14384674,0.84108984
7016,0.4972083,0.5998471
7017,0.036315612,0.93656147
7018,0.08938771,0.8473498
7019,0.0071533066,0.055138987
7020,0.045770064,0.037056603
7021,0.090969995,0.870165
7022,0.085953556,0.046992257
7023,0.002832457,0.034363974
7024,0.0042861095,0.20409821
7025,0.27620938,0.39128107
7026,0.005730635,0.21433416
7027,0.7548961,0.87663466
7028,0.09842234,0.04984686
7029,0.028097533,0.07685282
7030,0.15843616,0.8024176
7031,0.5769198,0.68641984
7032,0.03323207,0.028152393
7033,0.0500515,0.9173328
7034,0.78150725,0.06750932
7035,0.046659067,0.588378
7036,0.043261945,0.5449672
7037,0.31324488,0.024084512
7038,0.12450665,0.6744908
7039,0.17191418,0.7286678
7040,0.1263566,0.1905984
7041,0.10508278,0.9139028
7042,0.7005286,0.97263235
7043,0.06986268,0.31643724
7044,0.75992304,0.74981856
7045,0.8179289,0.078748465
7046,0.024336219,0.108739786
7047,0.2676138,0.62233675
7048,0.19255263,0.07990258
7049,0.5904193,0.08746795
7050,0.49633792,0.17540832
7051,0.60365427,0.9820952
7052,0.07684422,0.11541762
7053,0.012346534,0.23074865
7054,0.057452094,0.16892408
7055,0.018197175,0.050902188
7056,0.23357615,0.4965861
7057,0.04607512,0.07077611
7058,0.06508701,0.8699043
7059,0.0045617744,0.15240997
7060,0.29851002,0.2260646
7061,0.45581472,0.08495494
7062,0.07350669,0.59951407
7063,0.452244,0.08960582
7064,0.15850967,0.09598802
7065,0.013267418,0.014817588
7066,0.034263615,0.39795667
7067,0.016821705,0.07285841
7068,0.017164502,0.09063044
7069,0.5551479,0.15533663
7070,0.0679435,0.12979671
7071,0.038120244,0.63989896
7072,0.16845226,0.6699207
7073,0.030796414,0.17406382
7074,0.034084283,0.006421467
7075,0.0056935465,0.15944871
7076,0.06743783,0.9159137
7077,0.026140045,0.121559754
7078,0.16333923,0.47457513
7079,0.2236443,0.40326962
7080,0.07035294,0.23639524
7081,0.063202284,0.83822894
7082,0.109537296,0.13408634
7083,0.0029450702,0.10321223
7084,0.01763654,0.112396
7085,0.019683935,0.00330324
7086,0.27566686,0.5791343
7087,0.024194796,0.03975041
7088,0.49823523,0.92895186
7089,0.38092542,0.0420679
7090,0.22970045,0.6316112
7091,0.010755199,0.9278167
7092,0.08619618,0.7747642
7093,0.17107031,0.3052135
7094,0.016319862,0.4612066
7095,0.016241156,0.17249262
7096,0.046161376,0.8422976
7097,0.02608721,0.19335014
7098,0.927083,0.890645
7099,0.0021771642,0.024346089
7100,0.07515844,0.93720603
7101,0.03261669,0.24785495
7102,0.044525474,0.026179142
7103,0.76565385,0.93544596
7104,0.020534562,0.07779399
7105,0.038561333,0.12308106
7106,0.11888885,0.083425336
7107,0.03415738,0.13712725
7108,0.07389441,0.947724
7109,0.07606556,0.39611053
7110,0.019714791,0.042178955
7111,0.5132921,0.73053044
7112,0.66118443,0.9062879
7113,0.007062855,0.0632535
7114,0.7331853,0.9383997
7115,0.16450994,0.6333138
7116,0.010058439,0.037291974
7117,0.20287977,0.136533
7118,0.19148123,0.3974621
7119,0.119232714,0.4087868
7120,0.10784849,0.1576736
7121,0.17491667,0.88534534
7122,0.26162538,0.5989482
7123,0.09596375,0.5840653
7124,0.42512625,0.9398043
7125,0.40491062,0.79772073
7126,0.013729989,0.8346956
7127,0.00077448343,0.0099948775
7128,0.013288285,0.10043605
7129,0.004456718,0.017806483
7130,0.011236606,0.44258666
7131,0.019277547,0.070115976
7132,0.04314574,0.03378156
7133,0.038135365,0.03300584
7134,0.7993745,0.74884695
7135,0.047785502,0.018521158
7136,0.109438054,0.16465399
7137,0.04951997,0.4272739
7138,0.8797009,0.9664887
7139,0.011388435,0.05198671
7140,0.10557034,0.31876454
7141,0.004761914,0.29162815
7142,0.042735517,0.0064054052
7143,0.002058633,0.019345619
7144,0.25320223,0.09508737
7145,0.93047035,0.9884122
7146,0.060025778,0.8375011
7147,0.009327184,0.0006537012
7148,0.63785475,0.78219545
7149,0.007049639,0.3399591
7150,0.05096089,0.75497705
7151,0.26444063,0.8254083
7152,0.107436836,0.1348767
7153,0.012619001,0.042047136
7154,0.21069561,0.5099817
7155,0.053957313,0.91387075
7156,0.03529743,0.11072634
7157,0.03580049,0.90866333
7158,0.10603563,0.09799577
7159,0.7798993,0.35451224
7160,0.23240846,0.07814523
7161,0.02679943,0.43076894
7162,0.025140177,0.009860363
7163,0.046012968,0.22768056
7164,0.023245323,0.63713247
7165,0.51359,0.7219427
7166,0.012666638,0.26594388
7167,0.4047658,0.3497724
7168,0.60320294,0.8877897
7169,0.006310348,0.02243333
7170,0.33748162,0.5085669
7171,0.13439442,0.34912908
7172,0.027587194,0.045239735
7173,0.04870383,0.106633656
7174,0.0065955147,0.09361243
7175,0.04610511,0.21150464
7176,0.0405384,0.16950235
7177,0.09623281,0.11058337
7178,0.11599153,0.8066011
7179,0.052268,0.64067364
7180,0.026917126,0.11133817
7181,0.09990657,0.46984428
7182,0.10908562,0.8031994
7183,0.046007063,0.4291411
7184,0.09570995,0.8791936
7185,0.15438072,0.63331825
7186,0.2004763,0.076954685
7187,0.600722,0.97143775
7188,0.105741195,0.039232727
7189,0.24173453,0.7060663
7190,0.007419508,0.10482206
7191,0.03612444,0.22258708
7192,0.029157862,0.026486855
7193,0.016085418,0.11480599
7194,0.056653064,0.46096987
7195,0.011237433,0.8881509
7196,0.14886793,0.02052998
7197,0.6380373,0.64849555
7198,0.0410419,0.0893928
7199,0.34279668,0.6911653
7200,0.026066398,0.59246606
7201,0.04574774,0.11610803
7202,0.02535167,0.4868113
7203,0.94333094,0.7392011
7204,0.1255948,0.5115824
7205,0.1488576,0.058891043
7206,0.08707053,0.8497627
7207,0.029892491,0.15169175
7208,0.64445037,0.8635635
7209,0.44103047,0.44170004
7210,0.19477606,0.17815371
7211,0.5542066,0.32200512
7212,0.02997578,0.07270261
7213,0.80242085,0.8427466
7214,0.07937557,0.3374584
7215,0.04025114,0.16242813
7216,0.28263956,0.79563695
7217,0.017176999,0.41522023
7218,0.021844853,0.17737043
7219,0.039364684,0.45383322
7220,0.4220171,0.54898226
7221,0.018558884,0.01018586
7222,0.0022385782,0.036536906
7223,0.5580192,0.59807676
7224,0.061318908,0.22529769
7225,0.04077342,0.018086806
7226,0.4591594,0.84541255
7227,0.530627,0.77654094
7228,0.14006379,0.43811175
7229,0.15449034,0.81562513
7230,0.13609727,0.0992336
7231,0.91562307,0.8932891
7232,0.83375597,0.8455678
7233,0.01778478,0.05113271
7234,0.055536896,0.13221878
7235,0.026819553,0.081219025
7236,0.073643565,0.55634785
7237,0.062284708,0.100369096
7238,0.14006595,0.5720848
7239,0.036009606,0.660372
7240,0.13637064,0.3583391
7241,0.036139544,0.23607363
7242,0.8417132,0.8931584
7243,0.03820892,0.16426389
7244,0.3111601,0.4206465
